ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
28498,4,0.25960396668812,413.073649752224,10.3268412438056,15.7568727308087,0.0,0.753426122325465,0.246573877674534,2926.351,3230.671,232.439,127.236,143.462,0.259349,416.243642,10.406091,15.496328,0.0,0.752848,0.247152,0.259929,429.425235,10.735631,15.247669,0.0,0.752607,0.247393
8348,5,0.244286895209265,151.325236291093,85.3474332681765,12.1315646652202,0.745821509359397,0.0,0.254178490640602,2721.352,3412.146,167.466,83.377,641.012,0.244152,151.83225,85.633389,12.302908,0.74509,0.0,0.25491,0.24409,151.231909,85.294797,12.462192,0.744243,0.0,0.255757
29348,6,0.154933737731049,3.45878102538334,1.11372749017343,18.0008190277461,0.642813516938067,0.0,0.357186483061932,2543.779,3391.206,201.661,126.551,2757.57,0.155414,3.548676,1.142674,17.769613,0.641814,0.0,0.358186,0.155964,3.743137,1.20529,17.810303,0.639033,0.0,0.360967
4037,6,0.195245276658075,14.6430534726602,8.90297651137745,14.0050176692861,6.48294247242311e-05,0.625532848952258,0.374402321623017,2897.59,3037.385,181.215,144.973,1652.862,0.196257,15.401687,9.364225,14.252427,0.05488,0.564549,0.380571,0.196853,15.670745,9.527813,14.472614,0.118386,0.488923,0.392691
2566,6,0.178378645348315,6.76286427059997,4.51759333276078,13.2699632430005,0.685275833284119,0.0,0.31472416671588,2757.468,3450.103,181.561,144.595,899.955,0.177447,6.248489,4.173991,12.996345,0.662255,0.020843,0.316902,0.176564,5.590276,3.734304,13.062178,0.636106,0.044182,0.319712
15662,1,0.146362675508535,1.27395225779864,0.27262578316891,6.94004686618168,0.0,0.631312032908657,0.368687967091343,2983.615,3384.233,185.814,177.781,1733.521,0.145616,1.246627,0.266778,6.742501,0.0,0.627745,0.372255,0.145758,1.269241,0.271618,6.553022,0.0,0.624306,0.375694
19934,6,0.241543280560426,138.720909027707,61.7308045173298,19.3660967248433,0.0967132712620974,0.607400054792327,0.295886673945575,2846.581,3049.693,189.484,68.067,1434.978,0.240976,128.331764,57.107635,19.221603,0.209909,0.49053,0.299561,0.241008,122.884392,54.683554,19.086571,0.344387,0.350568,0.305045
11374,4,0.275083803827669,712.017980027993,292.639389791505,5.82966669284587,0.0,0.76799803287854,0.232001967121459,2844.87,3389.398,241.398,76.404,288.948,0.274971,704.556296,289.572638,5.823742,0.039245,0.728492,0.232263,0.275371,710.291253,291.929705,5.734087,0.219598,0.547992,0.23241
3000,7,0.173705776655275,7.2765046925006,1.43347142442261,27.6258310765582,0.686665347261502,0.0,0.313334652738497,2716.543,3403.662,177.53,134.479,223.279,0.175731,8.189197,1.613272,27.329729,0.688458,0.0,0.311542,0.176428,8.892489,1.75182,28.08334,0.687899,0.0,0.312101
7335,10,0.241179755719899,217.183114464295,43.436622892859,21.7517521047697,0.731678922411101,0.0,0.268321077588898,2511.977,3125.631,208.829,166.682,941.455,0.24237,223.480924,44.696185,21.614298,0.731242,0.0,0.268758,0.241927,211.328302,42.26566,21.744208,0.728502,0.0,0.271498
21093,5,0.245845041652467,161.781239106639,5.66234336873239,6.27536711185832,0.0,0.749094776342477,0.250905223657523,2903.712,3490.951,185.727,77.058,651.484,0.245517,158.811221,5.558393,6.016996,0.0,0.74864,0.25136,0.245752,154.703195,5.414612,5.975606,0.001734,0.746549,0.251717
10333,1,0.273408531116362,518.089118529258,102.063556350263,11.3217917206212,0.0,0.758652345704967,0.241347654295032,2952.04,3228.535,234.745,182.34,642.943,0.273034,516.87704,101.824777,11.425826,0.0,0.757847,0.242153,0.273333,526.400662,103.70093,11.372554,0.0,0.757075,0.242925
2973,4,0.19254267227357,21.8220649765178,6.37204297314321,10.823469556326,0.696057238485908,0.0,0.303942761514091,2583.451,3284.012,171.308,164.997,2833.43,0.192547,22.048477,6.438155,10.740793,0.694612,0.0,0.305388,0.192054,22.124866,6.460461,10.648943,0.690088,0.0,0.309912
7505,7,0.173778405598928,7.64872981992593,2.14929307939918,25.9844456730658,0.68446676068598,0.0,0.315533239314019,2589.064,3448.991,234.977,116.069,2602.403,0.173494,7.642385,2.14751,25.925764,0.682741,0.0,0.317259,0.173063,7.460466,2.096391,25.771267,0.679717,0.0,0.320283
10305,6,0.220515332334754,82.2989334162259,12.5917368126825,14.2423222984878,0.735012191795409,0.0,0.26498780820459,2659.034,3422.49,178.631,150.906,2864.77,0.221308,85.710917,13.11377,14.263077,0.734895,0.0,0.265105,0.221602,90.022565,13.773452,14.344056,0.733561,0.0,0.266439
19009,10,0.164504062741041,4.02886567320416,2.73559979210563,11.2902963710606,0.384849919228655,0.159201296029682,0.455948784741662,2818.007,3082.453,232.359,82.207,2985.667,0.163339,3.856313,2.618436,11.208483,0.394172,0.126398,0.47943,0.161972,3.66619,2.489343,10.964134,0.369631,0.107871,0.522498
16534,6,0.257992556478628,279.188107139849,81.5229272848359,11.3459015316074,0.75374490864225,0.0,0.246255091357749,2592.736,3369.745,171.768,83.393,2468.645,0.258524,287.266624,83.881854,11.244172,0.753396,0.0,0.246604,0.259098,295.170918,86.189908,11.149867,0.752649,0.0,0.247351
10244,7,0.279196235668902,631.210853282164,181.788725745263,6.13256854636098,0.748872199121641,0.0,0.251127800878358,2777.134,3088.632,187.223,141.609,1852.714,0.279433,635.475141,183.016841,6.052533,0.672919,0.074197,0.252884,0.279151,629.385669,181.263073,6.053691,0.655705,0.088151,0.256144
13658,9,0.16525497915085,6.59878535610218,3.65572708728061,8.58505185429655,0.0,0.682413800113475,0.317586199886524,2903.034,3363.628,239.947,114.104,397.558,0.168084,8.217948,4.552743,8.574151,0.0,0.68446,0.31554,0.168319,8.45241,4.682635,8.740685,0.0,0.683246,0.316754
24333,2,0.274985418555318,474.745244689108,74.060258171501,13.6965577371921,0.732225639314995,0.0,0.267774360685004,2523.181,3026.374,222.483,96.935,1960.105,0.274574,466.340898,72.74918,13.825692,0.727767,0.0,0.272233,0.273399,447.272071,69.774443,13.93827,0.71834,0.0,0.28166
21536,3,0.263366886122657,343.155680074035,182.558821799386,5.98834654055954,0.737324147938849,0.0,0.26267585206115,2509.709,3081.201,223.513,161.586,749.847,0.264312,362.210496,192.695984,6.401717,0.736597,0.0,0.263403,0.264733,373.432461,198.666069,6.962449,0.734435,0.0,0.265565
5449,10,0.244160341363518,167.750312852079,3.69050688274575,24.0182719127751,0.736702238809756,0.0,0.263297761190243,2700.926,3219.282,231.794,195.062,1487.274,0.245239,177.207379,3.898562,23.951682,0.736211,0.0,0.263789,0.246828,196.301239,4.318627,23.772346,0.735336,0.0,0.264664
28597,6,0.262647389310642,494.210064450589,113.668314823635,14.6633531359852,0.75690398824342,0.0,0.243096011756579,2755.731,3349.909,211.123,94.476,2968.737,0.261911,475.518208,109.369188,14.668644,0.750383,0.00549,0.244127,0.260967,458.597351,105.477391,14.776525,0.738042,0.015928,0.24603
21514,10,0.221162573906064,79.8717096144003,54.9517362147074,17.9196550386651,0.679324256565513,0.0,0.320675743434486,2623.694,3012.443,170.084,136.753,1159.951,0.220634,70.286932,48.357409,17.783064,0.673137,0.0,0.326863,0.221451,69.929651,48.1116,17.78206,0.665121,0.0,0.334879
22229,1,0.260961582651935,409.068053646682,205.761230984281,13.7536867958194,0.746603890904251,0.0,0.253396109095748,2547.298,3163.558,168.883,63.259,1629.878,0.259211,389.039388,195.686812,13.536874,0.744151,0.0,0.255849,0.258309,385.835994,194.075505,13.19516,0.741187,0.0,0.258813
4584,8,0.14432255574324,2.29984104155914,0.446169162062474,10.4492921144733,0.652416098054169,0.0,0.34758390194583,2520.934,3441.95,225.99,193.691,2417.61,0.142434,2.187685,0.424411,11.048811,0.647678,0.0,0.352322,0.141068,2.04852,0.397413,11.122812,0.642361,0.0,0.357639
25834,4,0.277006578912825,600.14216861821,207.6491903419,3.49776658640491,0.731533941299784,0.0,0.268466058700215,2542.413,3001.73,227.341,104.112,2130.262,0.276659,595.533647,206.054642,3.459049,0.727099,0.0,0.272901,0.276403,593.861669,205.476138,3.402478,0.712557,0.0,0.287443
29339,2,0.273001636749967,815.540479133867,265.866196197641,11.7009368130863,0.76905267111908,0.0,0.230947328880919,2629.638,3433.466,214.623,73.752,2189.119,0.272589,810.007547,264.06246,11.714584,0.768466,0.0,0.231534,0.271867,795.005169,259.171685,11.674555,0.767495,0.0,0.232505
7267,6,0.277400173582867,466.605380935858,248.234062657876,12.9096622306599,0.0288921744032762,0.738153773220837,0.232954052375886,2875.58,3492.705,245.895,156.655,1454.323,0.277167,464.817942,247.283145,12.997186,0.141613,0.624942,0.233445,0.276582,457.194433,243.227438,13.099179,0.271925,0.493812,0.234263
4084,10,0.270800590004995,552.699391462953,365.886997148475,23.1550315905805,0.76647539414451,0.0,0.233524605855489,2517.485,3431.125,203.394,95.563,733.911,0.270862,556.135995,368.162029,23.022128,0.766176,0.0,0.233824,0.270888,561.669633,371.825297,22.83843,0.765654,0.0,0.234346
12110,3,0.189810595651001,11.1250287165742,1.8133796808016,15.3112791058783,0.0,0.647726058112435,0.352273941887564,2976.21,3094.208,221.253,154.892,290.001,0.190963,12.412286,2.023203,15.371639,0.0,0.646647,0.353353,0.191584,12.798424,2.086143,15.526799,0.0,0.643925,0.356075
16912,3,0.154746921470387,1.92434939711945,1.14113919249183,8.96603783531779,0.0,0.630502289780074,0.369497710219925,2936.196,3301.267,218.984,198.775,1509.517,0.154279,1.949602,1.156114,9.155914,0.0,0.62664,0.37336,0.154584,2.016087,1.195539,9.141492,0.024645,0.598089,0.377266
20233,7,0.176476911035733,9.31260228475612,2.13258592320915,12.0078331565779,0.275021051471369,0.389113124477228,0.335865824051402,2864.823,3256.671,248.624,173.773,2542.258,0.177269,9.925005,2.272826,11.806554,0.289693,0.37389,0.336417,0.178144,10.542536,2.414241,11.743514,0.342741,0.317676,0.339583
7439,1,0.246349971271834,169.563659453088,72.4036825864688,6.01869632122274,0.716704084701469,0.0,0.28329591529853,2675.424,3046.574,238.28,123.587,302.696,0.245047,157.251028,67.146189,6.324906,0.713284,0.0,0.286716,0.243687,151.676958,64.766061,6.355604,0.708943,0.0,0.291057
15119,2,0.157389097279095,3.2317275191216,2.02306142697012,17.0134095261329,0.619973913758936,0.0,0.380026086241063,2513.164,3179.747,220.439,112.785,1847.615,0.157129,3.306958,2.070156,16.892248,0.616008,0.0,0.383992,0.155986,3.231164,2.022709,16.968999,0.606492,0.0,0.393508
11204,2,0.22556661875608,75.2500447569392,3.31100196930532,5.13772471831337,0.735286359266144,0.0,0.264713640733855,2591.192,3347.464,173.248,133.195,2099.489,0.225006,74.336191,3.270792,5.135793,0.733879,0.0,0.266121,0.224996,77.667781,3.417382,5.092717,0.732282,0.0,0.267718
2641,3,0.214584604638761,63.2463582629234,11.2578517708003,7.90128823488469,0.735253702004206,0.0,0.264746297995793,2575.567,3433.04,186.664,156.564,1462.409,0.215169,65.954758,11.739947,7.947339,0.734831,0.0,0.265169,0.216605,70.702408,12.585029,8.022761,0.734781,0.0,0.265219
21643,2,0.186481763575706,18.6701517584919,9.98853119079317,14.3438155547987,0.444270375719025,0.217305511472742,0.338424112808231,2813.355,3183.653,245.75,174.202,2671.004,0.187276,18.5678,9.933773,14.483548,0.500482,0.159182,0.340335,0.18816,18.918424,10.121357,14.624566,0.520818,0.133525,0.345657
9331,10,0.278811769750157,569.459858269966,314.341841765021,23.0057778697173,0.764504182694286,0.0,0.235495817305713,2613.589,3345.394,180.326,159.066,1467.56,0.278084,557.947116,307.986808,23.304631,0.763581,0.0,0.236419,0.277523,548.349754,302.689064,23.422558,0.762476,0.0,0.237524
26599,8,0.221871500805142,71.2564326280163,3.99036022716891,16.655952343442,0.0,0.707209652890816,0.292790347109183,2925.423,3114.934,177.972,99.244,486.537,0.222208,77.520963,4.341174,16.702567,0.0,0.705461,0.294539,0.222733,82.580928,4.624532,16.595904,0.0,0.70329,0.29671
14570,2,0.262005797423639,380.984996698098,259.831767748103,10.5744599762329,0.0,0.729757690316872,0.270242309683127,2998.658,3055.469,188.926,106.755,1825.458,0.261153,367.543664,250.664779,10.643109,0.0,0.726485,0.273515,0.260182,350.52038,239.054899,10.695503,0.000513,0.719765,0.279722
11959,7,0.203252112392692,35.0280992204172,5.60449587526675,7.72879601632792,0.0,0.677732107543935,0.322267892456063,2870.611,3064.691,195.841,187.78,303.777,0.203344,36.154844,5.784775,7.625643,0.0,0.675048,0.324952,0.202955,34.605973,5.536956,7.494583,0.047305,0.6237,0.328994
11436,10,0.140715643303627,1.9774131928528,0.059322395785584,12.4016544248046,0.586145754931312,0.0,0.413854245068687,2632.661,3132.943,247.157,74.95,1024.361,0.139979,1.796042,0.053881,12.430384,0.579687,0.0,0.420313,0.141451,1.96331,0.058899,11.829967,0.574943,0.0,0.425057
29615,10,0.160626706981236,2.9008760628608,1.22126882246439,9.81392967857355,0.666353530238804,0.0,0.333646469761195,2666.836,3477.518,190.37,153.156,1496.338,0.157643,2.447733,1.030496,10.262561,0.660475,0.0,0.339525,0.156752,2.365144,0.995726,10.320257,0.65666,0.0,0.34334
7558,6,0.250950133685762,186.118161570478,93.9896715930916,8.15368123392203,0.746979596784879,0.0,0.253020403215121,2765.711,3351.149,194.375,133.047,2023.087,0.250611,186.631348,94.248831,8.129711,0.716981,0.029082,0.253938,0.25016,185.016637,93.433402,8.190525,0.693938,0.050545,0.255517
971,1,0.191595725636775,21.3133767228881,14.7488566922385,5.75910473769361,0.118951556132498,0.513196221101084,0.367852222766416,2893.793,3033.246,231.849,123.454,2335.167,0.190655,20.753498,14.36142,5.707937,0.14791,0.474825,0.377266,0.190846,21.298553,14.738598,5.629892,0.168863,0.430322,0.400816
1453,9,0.162986273708613,4.15302057105722,2.12219351181024,10.2690885423263,0.654160683959535,0.0,0.345839316040464,2519.873,3448.308,208.932,119.707,2458.573,0.162623,4.050268,2.069687,10.376637,0.652012,0.0,0.347988,0.162316,3.607741,1.843556,10.26422,0.64907,0.0,0.35093
880,3,0.240588630293128,90.3305952858538,13.0979363164488,22.6253411379913,0.745828376841876,0.0,0.254171623158123,2557.357,3479.983,232.193,190.024,1622.097,0.240522,90.508388,13.123716,22.456349,0.745258,0.0,0.254742,0.239936,91.611335,13.283644,22.101021,0.743774,0.0,0.256226
3386,9,0.145864324598339,1.3389266803426,0.211550415494131,3.90834658610606,0.0945181644592283,0.531669447476588,0.373812388064183,2957.975,3402.205,210.889,163.795,2912.882,0.14483,1.244281,0.196596,3.926731,0.109693,0.512743,0.377564,0.143648,1.166166,0.184254,3.681904,0.14473,0.470949,0.384322
24605,3,0.155428031509065,3.36419224100539,1.42305331794528,14.4954668875486,0.633027851337379,0.0,0.36697214866262,2768.508,3201.44,248.639,161.443,961.513,0.155806,3.56283,1.507077,14.591045,0.578627,0.051498,0.369875,0.156399,3.762846,1.591684,14.356966,0.554042,0.07205,0.373908
2463,8,0.153782611446033,1.5516545569709,0.791343824055161,8.8958709991713,0.04959367438944,0.523429726681777,0.426976598928782,2939.914,3180.903,169.636,104.113,2438.074,0.153606,1.598641,0.815307,8.779791,0.075166,0.493128,0.431705,0.15459,1.771921,0.90368,8.729495,0.111228,0.449143,0.43963
6977,6,0.173757508970529,7.64497449198909,0.596308010375149,3.46428802438275,0.0,0.637308390309283,0.362691609690716,2973.182,3167.844,236.293,81.269,2520.628,0.174562,8.127856,0.633973,3.498651,0.026083,0.609063,0.364854,0.174297,8.06996,0.629457,3.555976,0.077831,0.548668,0.373501
12745,3,0.278841567942538,985.772655774293,220.813074893441,12.4696383350515,0.76399391513508,0.0,0.23600608486492,2507.964,3262.509,196.119,139.876,2732.637,0.27875,984.129045,220.444906,12.321607,0.763463,0.0,0.236537,0.278766,985.588941,220.771923,12.191616,0.762161,0.0,0.237839
13468,1,0.144233946251407,1.59889578260297,0.625168250997763,8.6550699743529,0.654506462925357,0.0,0.345493537074642,2536.307,3454.734,182.52,77.244,372.032,0.141841,1.48136,0.579212,8.699968,0.649213,0.0,0.350787,0.1404,1.405931,0.549719,8.220874,0.645206,0.0,0.354794
9687,4,0.254111448800406,232.829586781319,66.1236026458947,7.36329218362266,0.0,0.755581742718147,0.244418257281852,2863.625,3439.97,231.621,170.503,280.009,0.253998,226.09297,64.210403,7.373545,0.0,0.755229,0.244771,0.255198,237.310947,67.396309,7.359371,0.059017,0.696414,0.244569
18303,4,0.262821913604162,505.49138759444,342.72316078903,5.19512309269006,0.751975698274445,0.0,0.248024301725555,2584.594,3232.738,168.594,107.216,2456.329,0.262349,502.950937,341.000736,5.220667,0.750589,0.0,0.249411,0.262807,520.147916,352.660287,5.261779,0.748924,0.0,0.251076
25591,9,0.274848783984,439.735730304915,259.004345149595,20.29346530827,0.759460814396365,0.0,0.240539185603634,2520.243,3354.071,192.812,136.288,2525.194,0.274925,440.667838,259.553356,20.138544,0.759063,0.0,0.240937,0.274968,441.759815,260.196531,19.814231,0.758049,0.0,0.241951
15918,6,0.164743486243088,5.00776852397328,2.26851914135989,8.85528115507352,0.625628930265622,0.0557610877754976,0.31860998195888,2790.604,3483.217,189.895,103.742,556.739,0.168634,6.159851,2.790413,8.531819,0.545389,0.140103,0.314508,0.168265,6.523097,2.954963,8.665615,0.542165,0.141106,0.316729
27520,7,0.207569277757232,27.0521750893534,12.0652700898516,16.9617693019478,0.655953312302577,0.0,0.344046687697422,2679.478,3048.945,191.303,147.551,354.297,0.205905,25.193034,11.236093,16.94931,0.649818,0.0,0.350182,0.205724,23.61688,10.533129,17.008146,0.644708,0.0,0.355292
22939,4,0.143055823170776,1.29610552110882,0.64157223294887,2.87260050911399,0.301211997442177,0.256649191269865,0.442138811287956,2804.355,3103.944,199.477,182.383,129.159,0.141782,1.215683,0.601763,3.394097,0.33182,0.218485,0.449694,0.142435,1.246918,0.617225,3.270693,0.352677,0.194876,0.452447
9561,8,0.275551886729506,718.241297920476,335.418686128862,20.162387804068,0.76704881896833,0.0,0.232951181031669,2567.226,3381.799,247.793,176.276,1833.819,0.27502,707.692504,330.492399,20.202112,0.766406,0.0,0.233594,0.274941,705.270784,329.361456,20.150147,0.765652,0.0,0.234348
29724,1,0.245419268842063,143.760547561832,12.7946887330031,24.0310321778581,0.747559533295406,0.0,0.252440466704593,2502.575,3423.948,222.547,113.03,1175.155,0.24611,149.260033,13.284143,23.656602,0.747344,0.0,0.252656,0.245975,148.777774,13.241222,23.294066,0.746338,0.0,0.253662
23035,6,0.216037613327519,58.8743365713561,39.1514338199518,10.0054827175666,0.0,0.729279673411038,0.270720326588961,2920.459,3364.234,168.715,143.962,1548.807,0.216885,61.076539,40.615898,9.840315,0.002325,0.726829,0.270846,0.217293,63.370497,42.14138,9.679319,0.066322,0.66171,0.271968
10127,6,0.145714841561771,0.904251020022092,0.377976926369234,3.21060231413863,0.483269205322147,0.133848526940732,0.38288226773712,2805.944,3426.599,187.629,97.933,2662.181,0.146256,0.928426,0.388082,3.402176,0.497504,0.118621,0.383874,0.146079,0.917622,0.383566,3.578114,0.506288,0.105138,0.388574
11215,8,0.266481009549782,517.453535248994,188.353086830633,8.63700089568179,0.0,0.756901780189715,0.243098219810284,2883.725,3241.171,217.481,148.772,885.847,0.266485,515.768809,187.739847,8.574978,0.004807,0.751391,0.243802,0.266731,521.507552,189.828749,8.546297,0.099987,0.655232,0.244781
10881,3,0.15707341961685,2.46513450789736,1.34103317229616,5.42258794249609,0.0,0.536428459024202,0.463571540975798,2950.22,3047.556,218.39,64.715,1966.586,0.155168,2.216795,1.205937,5.840155,0.001968,0.515985,0.482047,0.153739,2.044395,1.112151,6.112888,0.030087,0.459574,0.510339
8137,6,0.133293710574569,0.916013749729524,0.0348085224897219,1.8002610527925,0.486880491309482,0.0603673995744849,0.452752109116032,2794.064,3132.973,248.639,123.758,1982.997,0.13299,0.929901,0.035336,2.070469,0.441279,0.097964,0.460757,0.134391,1.055861,0.040123,2.161999,0.436861,0.094108,0.46903
26988,2,0.266408252612339,337.756310002945,61.8094047305389,3.3954698595393,0.750863593209473,0.0,0.249136406790526,2571.869,3211.333,190.691,74.622,863.514,0.267291,352.198482,64.452322,3.478661,0.750567,0.0,0.249433,0.268493,371.64254,68.010585,3.587994,0.749989,0.0,0.250011
18307,6,0.262821913604162,505.49138759444,342.72316078903,5.19512309269006,0.751975698274445,0.0,0.248024301725555,2584.594,3232.738,168.594,107.216,2456.329,0.262349,502.950937,341.000736,5.220667,0.750589,0.0,0.249411,0.262807,520.147916,352.660287,5.261779,0.748924,0.0,0.251076
17911,10,0.238110796235922,91.4153962512711,27.6074496678838,29.9483451171639,0.432086602625485,0.307259962922273,0.26065343445224,2809.463,3335.221,190.078,138.355,286.792,0.238069,103.553881,31.273272,30.074824,0.481347,0.256798,0.261855,0.237307,107.624127,32.502486,29.684879,0.511238,0.225173,0.26359
20592,1,0.20496136779596,31.2861690693389,1.56430845346694,22.2415022578789,0.0,0.714264466221037,0.285735533778962,2860.95,3277.79,165.814,111.049,430.438,0.202494,29.62963,1.481481,22.301772,0.034052,0.676126,0.289823,0.200532,29.512244,1.475612,22.513781,0.17393,0.532039,0.294031
28368,2,0.139352267793315,0.894659518516613,0.127936311147875,9.48533510904078,0.639906213862626,0.0,0.360093786137374,2602.561,3493.801,227.625,130.41,419.404,0.139737,0.928304,0.132747,9.164711,0.639333,0.0,0.360667,0.141775,1.058346,0.151343,8.919744,0.641027,0.0,0.358973
1741,3,0.259474676011211,299.975668409345,100.49184891713,18.7322532200048,0.756397245731923,0.0,0.243602754268076,2596.903,3480.25,200.747,111.917,2621.944,0.259193,293.023359,98.162825,18.545463,0.755932,0.0,0.244068,0.258662,283.531528,94.983062,18.535056,0.754858,0.0,0.245142
16423,6,0.216427722754261,35.2036063809194,4.7172832550432,14.8452259936397,0.667981297612423,0.0,0.332018702387576,2740.105,3007.216,193.717,183.197,574.364,0.216536,35.708587,4.784951,14.679079,0.663099,0.000976,0.335925,0.216849,37.247229,4.991129,14.624386,0.648106,0.00922,0.342674
11004,7,0.264315157131253,345.843314314293,59.1392067477441,9.24839617354428,0.738315575169465,0.0,0.261684424830534,2614.993,3098.309,164.564,130.557,560.93,0.26495,349.145673,59.70391,9.193274,0.737711,0.0,0.262289,0.26503,351.695935,60.140005,9.002807,0.735624,0.0,0.264376
4949,3,0.210691653598206,57.5100251822829,5.29092231677003,13.2988761983252,0.69434206439735,0.0,0.305657935602649,2707.511,3140.593,218.339,173.162,217.191,0.211202,49.703438,4.572716,13.160895,0.693498,0.0,0.306502,0.212652,49.383533,4.543285,13.11078,0.693532,0.0,0.306468
28779,3,0.276383511067778,486.809949586495,97.8487998668854,11.181548704487,0.759991875015109,0.0,0.24000812498489,2724.25,3264.566,239.421,128.567,770.549,0.276574,491.14836,98.72082,11.322573,0.759535,0.0,0.240465,0.277019,497.451709,99.987794,11.267495,0.758906,0.0,0.241094
3023,4,0.160364608371147,2.36586859983037,0.276806626180153,11.2666094324967,0.543710400637988,0.0,0.456289599362011,2660.911,3041.08,186.959,183.247,172.284,0.159948,2.369585,0.277241,11.534962,0.537499,0.0,0.462501,0.160565,2.351658,0.275144,10.643637,0.532305,0.0,0.467695
2583,4,0.277274520676133,472.742617912434,96.4394940541366,16.7188915164817,0.0,0.76306871425971,0.236931285740289,2970.899,3344.783,173.132,108.171,417.298,0.275187,439.371979,89.631884,16.81271,0.0,0.761649,0.238351,0.274986,437.764952,89.30405,16.895263,0.0,0.761006,0.238994
15099,3,0.221371751628529,57.6758415616173,27.6267281080147,6.76186323434426,0.72403972046971,0.0,0.275960279530289,2730.808,3431.802,172.632,85.102,2102.131,0.220937,54.574197,26.14104,6.768035,0.723057,0.0,0.276943,0.220976,53.571492,25.660744,6.761388,0.72189,0.0,0.27811
20165,10,0.203005522297535,20.3213436714644,2.80434542666209,20.3644520664379,0.0,0.715625966968351,0.284374033031648,2927.417,3495.205,193.041,113.984,1402.206,0.203348,20.702934,2.857005,20.568494,0.000794,0.714281,0.284926,0.203991,21.287478,2.937672,20.742659,0.045006,0.669238,0.285756
26338,8,0.147598471540844,1.07940782025412,0.297916558390137,4.97221077822769,0.605268954814407,0.0,0.394731045185593,2659.127,3276.496,187.182,175.563,1451.769,0.148398,1.141261,0.314988,4.881935,0.603436,0.0,0.396564,0.149369,1.210246,0.334028,4.90968,0.600618,0.0,0.399382
4850,2,0.196684264192324,23.6524530182529,8.77506006977183,25.3214778978434,0.707473404236532,0.0,0.292526595763467,2773.2,3366.878,173.983,151.666,2082.741,0.196413,22.735738,8.434959,25.384486,0.675171,0.030992,0.293837,0.195796,22.432685,8.322526,25.483734,0.653994,0.049462,0.296544
29621,7,0.238609854563925,172.234772099377,68.032734979254,11.5565231272533,0.0,0.721809418877034,0.278190581122965,2977.072,3194.457,237.892,119.322,2409.179,0.23795,157.746406,62.30983,11.633684,0.023661,0.696197,0.280142,0.237486,149.081758,58.887295,11.579096,0.088576,0.627488,0.283936
29663,9,0.196364387182178,17.6767008042128,3.81816737370996,4.36726719987664,0.680472300399641,0.0,0.319527699600358,2507.174,3154.35,202.279,158.895,1236.242,0.196774,17.718918,3.827286,4.323316,0.678794,0.0,0.321206,0.197885,19.122438,4.130447,4.279009,0.676315,0.0,0.323685
22705,7,0.228598516557894,96.1830132754426,38.0884732570752,9.28416464564905,0.0,0.728435533401333,0.271564466598666,2903.379,3221.565,235.228,137.489,1485.031,0.229331,101.456092,40.176613,9.302591,0.018444,0.709149,0.272407,0.228773,103.127989,40.838684,9.329706,0.106706,0.61804,0.275254
21481,3,0.210715884117068,44.0573543063072,30.0911729912078,22.5910608154919,0.728273632877177,0.0,0.271726367122823,2733.607,3497.832,196.779,183.921,2923.038,0.210089,43.161666,29.479418,22.82774,0.727177,0.0,0.272823,0.209741,42.948458,29.333797,23.032962,0.725314,0.000169,0.274518
26178,10,0.206475629482134,53.1093632298994,14.0739812559233,22.5618825112006,0.728364139324728,0.0,0.271635860675271,2757.714,3468.928,218.248,130.431,2659.402,0.206371,51.191069,13.565633,22.684693,0.719353,0.008294,0.272353,0.205838,51.379112,13.615465,22.882172,0.704269,0.021494,0.274237
27445,5,0.22101490504995,92.6218641470906,8.24334590909106,7.98759032137232,0.690292611429578,0.0,0.309707388570421,2683.493,3045.435,179.07,153.719,2053.938,0.221618,94.890706,8.445273,8.073609,0.685025,0.0,0.314975,0.222765,98.803229,8.793487,8.150827,0.67664,0.0,0.32336
1723,3,0.212958442837557,54.9112406059651,14.4965675199748,6.15156974461595,0.682840192647461,0.0,0.317159807352538,2616.262,3052.731,207.49,121.449,1135.856,0.212607,51.404918,13.570898,6.116586,0.678867,0.0,0.321133,0.212084,52.993326,13.990238,6.122671,0.671046,0.0,0.328954
8485,9,0.138908413457296,0.977138275355199,0.234513186085247,2.11348678659869,0.471166638211183,0.0,0.528833361788816,2620.676,3036.776,189.698,134.28,2271.179,0.139835,1.033618,0.248068,1.932622,0.454503,0.0,0.545497,0.139792,1.030794,0.247391,1.900607,0.417018,0.0,0.582982
346,6,0.250253907996955,198.512286171068,68.0897141566766,15.0677598900116,0.60694697925333,0.115757480542293,0.277295540204376,2803.174,3126.692,207.828,188.092,2380.913,0.249901,198.164225,67.970329,15.004078,0.588448,0.131352,0.2802,0.248969,193.61082,66.408511,15.022098,0.593116,0.120634,0.28625
